image,mask
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1987.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1987.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\804.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\804.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2807.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2807.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1709.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1709.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\295.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\295.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\214.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\214.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2223.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2223.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\808.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\808.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1694.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1694.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2260.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2260.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1682.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1682.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1297.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1297.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\406.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\406.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\880.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\880.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2741.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2741.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1369.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1369.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\766.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\766.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2954.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2954.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1145.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1145.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1038.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1038.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1595.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1595.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2675.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2675.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2829.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2829.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\347.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\347.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1280.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1280.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1430.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1430.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2401.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2401.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\529.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\529.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1995.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1995.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3043.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3043.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\91.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\91.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2551.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2551.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2085.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2085.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2518.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2518.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\57.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\57.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2501.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2501.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2395.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2395.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1249.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1249.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\656.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\656.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2239.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2239.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1589.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1589.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1155.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1155.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1189.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1189.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\625.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\625.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\514.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\514.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\405.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\405.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1949.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1949.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1548.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1548.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\154.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\154.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\795.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\795.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2445.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2445.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2694.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2694.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\18.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\18.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1090.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1090.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1224.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1224.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\511.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\511.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1832.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1832.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\567.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\567.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2170.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2170.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1045.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1045.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\199.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\199.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2514.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2514.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1231.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1231.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\620.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\620.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2407.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2407.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2222.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2222.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\280.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\280.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1398.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1398.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2706.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2706.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1498.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1498.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1077.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1077.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1963.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1963.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1666.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1666.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\190.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\190.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2086.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2086.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1289.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1289.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1163.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1163.png
