image,mask
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2115.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2115.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\277.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\277.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\480.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\480.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2075.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2075.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2309.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2309.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2303.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2303.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1537.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1537.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2116.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2116.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\188.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\188.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\785.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\785.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2201.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2201.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1151.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1151.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\850.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\850.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2111.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2111.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\424.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\424.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\588.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\588.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1849.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1849.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2067.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2067.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\97.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\97.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\898.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\898.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1178.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1178.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1198.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1198.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\116.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\116.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2308.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2308.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1473.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1473.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1331.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1331.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1754.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1754.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1403.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1403.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1645.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1645.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\692.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\692.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1154.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1154.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2059.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2059.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\68.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\68.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2600.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2600.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1204.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1204.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1487.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1487.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1465.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1465.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1506.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1506.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1931.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1931.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\419.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\419.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2455.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2455.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1307.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1307.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2164.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2164.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1798.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1798.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2817.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2817.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\74.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\74.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2106.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2106.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2426.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2426.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\755.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\755.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\490.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\490.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2381.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2381.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2192.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2192.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\624.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\624.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2140.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2140.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\872.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\872.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1409.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1409.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2058.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2058.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\379.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\379.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\342.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\342.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\90.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\90.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2811.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2811.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1928.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1928.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2180.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2180.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2231.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2231.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\41.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\41.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\871.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\871.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\877.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\877.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1701.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1701.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1954.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1954.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\897.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\897.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1620.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1620.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\584.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\584.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\47.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\47.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1158.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1158.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1373.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1373.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2323.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2323.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\14.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\14.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1459.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1459.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2108.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2108.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1533.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1533.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1809.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1809.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1946.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1946.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1379.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1379.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3012.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3012.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\744.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\744.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1247.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1247.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1790.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1790.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1507.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1507.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1186.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1186.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1670.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1670.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\697.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\697.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1173.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1173.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2508.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2508.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2852.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2852.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\362.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\362.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\394.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\394.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1055.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1055.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\847.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\847.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2639.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2639.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\491.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\491.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2824.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2824.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2306.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2306.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\632.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\632.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2631.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2631.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1653.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1653.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2002.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2002.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1608.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1608.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1914.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1914.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1310.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1310.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2330.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2330.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1558.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1558.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1317.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1317.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1554.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1554.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\615.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\615.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2238.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2238.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2673.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2673.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3004.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3004.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\861.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\861.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1967.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1967.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1899.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1899.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2891.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2891.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2705.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2705.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\30.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\30.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2432.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2432.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2313.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2313.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\623.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\623.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1386.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1386.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\777.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\777.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\268.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\268.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\172.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\172.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2144.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2144.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\673.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\673.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1669.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1669.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1175.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1175.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\747.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\747.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\518.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\518.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1522.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1522.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\363.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\363.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2237.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2237.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\991.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\991.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\161.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\161.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2871.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2871.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1213.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1213.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1220.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1220.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\644.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\644.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\488.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\488.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\105.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\105.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1435.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1435.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2314.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2314.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1171.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1171.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2534.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2534.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\98.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\98.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1366.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1366.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2503.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2503.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2265.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2265.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2539.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2539.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1206.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1206.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2124.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2124.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1059.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1059.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1329.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1329.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1070.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1070.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2161.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2161.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\243.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\243.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2889.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2889.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\452.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\452.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2803.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2803.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1601.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1601.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1320.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1320.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2297.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2297.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\778.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\778.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\666.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\666.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\3.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\3.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\1493.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\1493.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2489.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2489.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\2464.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\2464.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\650.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\650.png
C:\Users\Ismail\Documents\medical-segmentation\data\raw\images\254.png,C:\Users\Ismail\Documents\medical-segmentation\data\raw\masks\254.png
